Content	Dialect_tag
"Por eso , nunca se me olvido de aquellas palabras de alguien que dijo : ' Gobernar es educar '"	MX
"¿ Con ese empaque hasta da ganas de morirse uno , no ? ¡ Pero de coraje ! ¿ Esas son las medidas que yo te dí ? Pues las medidas estaban mediorrosas y decidí hacer así a puro golpe de ojo"	MX
"En la dulce sensación de un beso mordelón quisiera amorcito corazón , decirte mi pasión por ti"	MX
"Déjalo ! Déjalo en paz , él no te ha hecho nada ! No te metas , cabrón ! Déjalo , Malio ! Te pegó fuerte ? Nada más el primer golpe"	MX
Se ve que ella no se sentía cómoda dejando un mensaje	MX
Sus ideas se remontan a la época en que América creía poder pasar sin los Rocco	MX
Te miré estabas tan bonita tan sensual Te imaginé ajena y me hizo mal Aaay aaay amor aaay aaay que dolor Che tarde comprendí Contigo tenía todo y lo perdí Te miré me confundió el llanto	MX
"Mírate , tú no sirves pa ' andar aquí , Melquíades , mejor regrésate"	MX
"Porque eso de señorito , ¿ señorito ? Como me decías cuando jugábamos aquel de arranque se voy te agarrar aquí"	MX
El socialismo busca la liberación del hombre y la constitución de una sociedad de trabajadores	MX
Si usted quiere dar su dinero Tenderé mucho gustó en aceptarlo	MX
Supongo que esa espada que recibe hoy su alférez la guardará usted en un relicario	MX
Pero si tú quitar dolor muela tu decir gracias a mí	MX
¿ Y qué hará por nosotros este catrín que usted contrató como se contrata a una ramera ? ¿ Quién es este ranchero que ya ha decidido que su estrategia militar es mejor que aquella de un general doblemente condecorado que peleó con Huerta ? ¿ Por qué deberíamos confiar en usted ? Porque yo sé cómo liderar un ejército	MX
"¿ Te acompañó al autobús ? No tienes por qué hacer eso , Dan Solá , llegaré bien a casa"	MX
Esto es sólo una muestra de los dones que té otorgaré	MX
Nadie llorará por estos desgraciados si reciben un poquito de plomo	MX
"Bastante duró es dejar nuestras familias , nuestra tierra , ese México tan hermoso al cual le debemos respeto"	MX
¿ Qué tal Animas ! ¿ Cuánto me vienes a regalar hoy ? A lo mejor yo me quedó con su tienda	MX
; Senor Penafie I ! Siento de veras Io que ha pasado	MX
"Llegó hasta Hermosillo , siguió para Caborca y por Mexicali sintió que moría , subió paso a pasó por la Rumorosa , llegando a Tijuana con la luz del día"	MX
¿ Sabe lo primero que voy hacer cuándo lleguemos a puerto ? Lo primero es buscarme una mujercita	MX
¿ De qué estás hablando ? ¿ Ya se le olvidó que un día me mandó a la cárcel ? Esa vez yo cumplí con mi deber	MX
"Como hombre militar , puedo decirte que es sólo cuestión de tiempo antes de que Calles sea derrocado"	MX
si ella no quería nada antes de que dejáramos el campamento	MX
"¡ Cálmate pinche joto ! ¡ Cálmate pendejita ! ¡ No mames puto ! ¡ Ahora si te llegó la verga ! ¡ Órale tráiganse los rastrillos ! ¡ Rastrillo ! ¡ Vamos a rasurarle los güevos ! ¡ Rastrillo ¡ Rastrillo ! ¡ Rastrillo ! ¡ Espérate güey , espérate ! Esta variante la había olvidado"	MX
Nada más que la salsita y las papas se las debo	MX
¿ Entonces qué de pelo ? Mi pelo estaba toda mi fuerza	MX
"¿ Qué tranza , Godínez ? No se té puede confiar nada"	MX
"¡ Dolores ! ¡ Ay Jesús , Cayetano ! Que susto me has dado"	MX
"Aunque ahora , con la reforma política Ya tenemos chance de mandar a los políticos para el reformatorio a ver si no si reforman"	MX
"das de mi leeltad , acaso ? dudó de tus encantos físicos"	MX
"¡ Ya , ni que fuera Cadillac ! 20 , para no pelear"	MX
¿ Yanita ? ¿ Qué cosa ? Cada día te tapas más yanita	MX
"Sí , yo hablé con ella , porque me había dicho"	MX
"Y venía yo ver que se no sea mucha molestia , quisiera le pediste un favor"	MX
"¿ Y que es lo que hijo ? No sé exactamente madrina , pero creo que debe ser algo importante"	MX
Va el pastor con su rebaño al despuntar la mañana bajando por el sendero de la sierra a la pradera	MX
"Ahora yo sé que no lo necesitas , pero en mi familia se acostumbra dar dinero al novio"	MX
"Es que no es solamente el traje , mi hijo , son camisa , corbata , iglesia , pasteles , y no sé qué otras tantas cosas , y yo no puedo"	MX
"Segundo hermano , ¿ Qué sucede ? ¿ Han visto a esa gente ? ¿ Dónde están ? Inspector Ma"	MX
"¡ No toques mis máquinas , pendeja ! Éste es mi trabajo"	MX
seguro que os alegrará saber que aplasté a los campesinos sin mayores incidentes	MX
Los señores quieren ver que usted ponga un huevo como todas las gallinitas	MX
"¿ Tienes un cigarrillo , Ángela ? ¿ Me dijiste que té llamabas Ángela"	MX
? ¿ Pero porqué nos hacen esto ? Para que aprendan lo que es la autoridad	MX
"Buena suerte , y no se olvide que mi periódico se ha hecho cargo del chamaco y de su felicidad"	MX
¿ Lo que está libre de pecado que tire la primera ' teja '	MX
"Lo ves , ir y volver con la policía que detengan a ese vagabundo"	MX
"¡ No la toques así , pendejo ! Espérate , güey , no seas pendejo"	MX
¿ Sabes qué ? Yo hubiera querido que me mataran en la batalla pa ' que sufrieras mirándome muerta por tu culpa	MX
"Entré en el primer compartimento que ví , quería llegar a casa cuánto antes"	MX
"¿ Dónde esperas exactamente que vayamos ? ¿ Dónde se supone que estamos ? ¿ Qué pueblo es el que está aquí ? Carajo , es la maldita poli"	MX
"de lo contrario , os reduciré a cenizas junto con vuestros libros y mapas"	MX
"La versión en Inglés de este film en particular , desafortunadamente , parece que se ha perdido por completo"	MX
"Pero si se fue pateando el pesebre y toda la cosa , hermana"	MX
"Oye , mijo , ya no va a estar viniendo a verme"	MX
"¡ Ay ! ¡ Vas a ver , tata ! Ándele , prepárame el gatillo"	MX
Entonces el doctor ya será el que diga se es fiebre aftosa o escarbonoso	MX
Tome una moto de ahí y salga por la puerta detrás	MX
"' Al despedirme de aquella joven me dio su mano y la ví llorar , y allá en la cima de aquella montaña llegó la eterna felicidad"	MX
Aunque no quieras que té quiera he de quererte porque nací para adorarte y te adoro	MX
¡ Mátenlos ! ¡ Llamen a la Guardia Negra ! ¡ Deténganlos ! ¡ Acaben con ellos ! ¡ mátenlos ! La ciudad es suya Tome la corona y proclámese rey	MX
"No , quiere decir que coche que tal al se subiendo ? A no , el coche subiendo ? De que sube , sube"	MX
"¿ Cómo está el sargento ? Muy bien , gracias , señor Faz"	MX
¿ Quería hacerme pensar que ya no estaba ? ¿ Y cómo sé que aún no está por aquí ? ¿ Por qué no mira bajo el sofá ? No creo que fuera tan tonto	MX
¿ Qué esperaba usted hallar en esa guardilla ? Nada señorita	MX
"¿ Y qué debo decirle a Rodrigo , Su Alteza ? Ha amenazado a Alfonso con obligarlo a jurar en público que no mandó matar a Sancho"	MX
"¿ Qué ? ¿ Qué ? ¿ Está sordo ? No ¿ No oyó nada ? No , no Ie oí"	MX
¿ Hércules Poirot ? ¿ El Belga ? Perdió una ensalada excelente	MX
"¡ casi consigues que té maten ! ¿ liegará siquiera sullie a mirarte ? Quizás sea la hija de una concubina , pero es la hija de un poderoso generai mongol"	MX
"¡ No ! ¿ Por qué te enviaría mal preparado un maestro a luchar a menos que esperará que fracasaras ? ¿ Suerte o destino , Derek ? Escoge cuidadosamente"	MX
"¿ Tres ? ¿ Tres ? Ahí tiene su humilde casa , ¿ eh ? Muchísimas gracias"	MX
"¿ Qué dices , niña ? Dios me está castigando porque no quiero a mi marido"	MX
¿ Qué pasó ? ¿ No encuentra el anillo ? Pues no le encuentro	MX
"¡ Viene , viene , viene ! ¡ Quebrándose más para atrás ! ¡ Viene , viene , ahí derecho , ahí derecho ! ¡ Viene , viene , viene ! ¡ Viene la caja ! Un 20 más"	MX
¿ Y que hombre ? Y que té dado tres meses	MX
"Es hermosamente evocativa , y los muestra casi como una escultura , como una estatua viva"	MX
¡ Desvestíos ! ¡ La noche de bodas ! Te amo	MX
La gente aún me ve en las calles y dice : ' Hola vampiro ' '	MX
"¿ Bicicleta ? Hay cosas más importantes que nos hacen falta , y no una bicicleta para mi hijo"	MX
"¡ Ay , Amy , tú no sabes mentir ! Tú también sueñas con que pronto tengamos nuestro barco camaronero"	MX
¡ Parece mentir ! Los meses vuelan y no pudimos casar Nomás porque tú no trabaja	MX
"Santo Dios , ¿ qué es esto ? Niña Lyra , ¿ qué has encontrado ? Billy"	MX
"Hola , ¿ qué pasó ? ¿ Tu trabajo ? Bien"	MX
"Lo que me interesa es mi tío Andrew , tu mamá , tu papá ¿ Qué estarán pensando ? No lo sé"	MX
"¿ De veras ? Sí , ándele , me estoy muriendo por que pase"	MX
"Igual que hoy , casi consigues el dinero , pero no pudiste vencerlo"	MX
"? Creer en algo , hasta que parece real ? Eso es fácil para una niña que lo tiene todo"	MX
"¿ Tienes alguna evidencia ? Señora , sus chicos preguntan que más deben hacer"	MX
"¿ Ah , sí ? Y ¿ qué penitencia te puso ? Seguir viniendo a la escuela"	MX
Di lo siguiente : ' Soy de ambos y haré los que ustedes deseen	MX
Y aquí tenemos una de las pausas más significativas en la historia del cine	MX
"No esté jugando y apunta para otro lado , que esas armas las carga el diablo Y al diablo las pasa a delante"	MX
"Tendrás que volver a España , que después de todo es lo mejor para ti"	MX
"¡ Aguanta , aguanta ! ¿ Qué pasa ? ¿ Qué lo mordió ? Vamos , tienes que comer algo , Marcelino"	MX
"Yi suyon , de la antigua dinastía yu , en ho del norte"	MX
Hago de conocimiento de usted también mi Capitán que agarré uno prisionero	MX
"¡ Pero qué dice ! ¡ Dan ! ¡ Eh , chico ! Hola , Chuk"	MX
Probablemente perteneció a algún galeón que se hundió o algún barco pirata	MX
¿ Vieron algo ? Ni las conocen ni vieron el coche	MX
Ahora vamos a recoger los periódicos del medio porque sí no nos ganan	MX
Porque íntimamente aproxímanos Y total que no se mis ? Lo ves	MX
"¿ Curarle ¿ Cómo voy a curarlo , ya no tengo medicina ? ¡ Ustedes me la tifaf On ! Suponiendo que ese niño se fuera a salvar"	MX
Le estaba diciendo a nuestro querido amigo que ya no podemos vivir sin él	MX
"¿ Mejor que la semana pasada ? No lo sé aún , ya se lo diré"	MX
"¿ Ahí le de por clavos o si alargó más ? Hum , luego me de una despuntada y luego aféiteme"	MX
También me gusta la atmósfera del cometa inmóvil en la noche en el medio de la ciudad	MX
"¿ Porque no le seguimos ? No , no , vaya"	MX
No soy digno de que entres en mi casa pero una palabra tuya bastará para sanar mi alma	MX
¿ Eh ? René Eguiarte la voz del Ángel de Nueva York	MX
¿ Por qué no te unes a ' Greenpeace ' ? Pinta las pieles de unas viejas	MX
"No , hay días que amanecen que parece que vay mal pero logo se van componiendo"	MX
Recibí una carta del dueño citándome para ir ayer en la tarde	MX
"Billy Costa , ¿ por qué no escribiste nada ? Tu madre debe estar extrañándote terriblemente"	MX
"A la una , a las dos , y a las Hala , ¿ a qué está esperando ? Mi mamá ya sacó su ropa"	MX
"¿ Qué desea ? Nada , yo vamos a la aduana recorrer unas cosas y pensamos"	MX
¿ para quién hacéis esto ? es sólo por mi propio placer	MX
Cuando Edison hizo hablar por teléfono ¿ usted cree que la gente no desconfiaba ? Y sin embargo está hablando	MX
"En cada caso , has herido al menos a dos personas"	MX
"¿ Mamá , puedo ir nadando ? La natación es peligrosa , Ginevra"	MX
"¿ Qué pasa , profesor Magaña ? Es usted incapaz de mantener la disciplina de este grupo"	MX
"¿ Recuerda usted nuestra lección de ayer ? Sí Profe , como no"	MX
"¿ Y esto , sobre qué ? Sobre el cura Natalio"	MX
"¿ Te gustaba cuándo lo comías ? No , pero yo era una persona diferente en aquella época"	MX
"Sobre todo si no le dí a mis hijos ni a mi mujer , ¿ Crees que unas espuelas , unas cuantas monedas hubieran podido más que el gusto de mi familia ? Pero a , tú sabes , al segundo , ¿ Porqué no lo invitaste ? Ah , porque él es el dueño de todo lo que existe"	MX
¿ Fuiste a la Iglesia como te dije ? Casi todos los días	MX
"¿ Estás segura ? ¿ Es todo lo que puedes decirme ? ¿ Puedo hablar con usted ? ¿ Para confesarte ? No , solamente quiero hablar"	MX
"En septiembre ya están jeringando con los arbolitos , las ofertas , los Santa Clauses , los foquitos prende y apaga"	MX
"¿ Qué ? ¡ Padre té dejó Castilla , pero León y Asturias a mí ! ¡ Embustero ! Y a Urraca , la ciudad de Calahorra"	MX
Así que entre ` ` maíz ` ` y ` ` maíz ` ` no hay elección	MX
"¿ Una comida muy agradable , verdad , niños ? ¡ Poirot ! Es que"	MX
¡ Muchas docenas ! Tenemos que volver o Mackey se volverá loco	MX
Pase lo que pase él va a estar ahí para ganar el concurso	MX
¿ Y ni así la dejaron salir ? No le creímos	MX
"¿ Y porque sospechas de él ? Bueno , primero porque se puso a tu por tu con Frank , el pistolero de Pat O'Connor"	MX
¿ Está ? Esta ¿ qué ? Y ¿ por qué estás aquí ? Porque se me pega la regalada gana	MX
Por sesenta y ocho mil pesos díganos usted los nombres de los ciento y veinte mil trecientos y dieciocho guerreros	MX
"Échame a tus brazos , mi alma , abuelita , si me tienes voluntad"	MX
"De este ángulo te ves bien como eres tú , cachetón"	MX
¿ Te gustó el pan ? Hoy me supo mejor que nunca	MX
"Si para comer tasajo , tengo que molerme el lomo encarcelen al trabajo , mejor me aguantó y no como"	MX
"Sí , señor , al agua patos ! Jim , a ver con el terrible gafas , a ver , sí , sí , Jim ! No , no , no ! Que sea valiente ! No sé nadar ! Dijo que no sabe nadar"	MX
"Su primera película fue Pecados de amor , hecha en 1934"	MX
"Yo sabía , que un día tú me dirías que yo era ella hombre que tú querías No sé porque"	MX
Pues estamos jodidos si eres tú el que me va a salvar a mí	MX
Y por eso es un gran honor y un placer presentarles uno de los grandes clásicos del cine de terror mexicano	MX
"Bueno , pero por lo menos te vas a levantar más tarde por una semana"	MX
¿ El señor Pio quinto de la Garza ? Muchas gracias	MX
"Y , por qué no se lo compraste ? Supongo que por ti"	MX
Voy aIlá para comprar Ias donas de un traje de novia	MX
"Este equipo de Monterrey tiene un muchacho que pitchea divino , Stanley ,"	MX
"¡ Vámonos ! Te quedas , te quedas , ¡ A la calle ! ¡ Vámonos ! ¡ Vámonos , a la calle ! ¡ Vámonos , peloncito ! Tú te quedas , te quedas , te quedas , ¡ Ya no estés enojado , hombre , si no fue para tanto ! ¡ Ya no te quiero ! ¿ Por qué me trajiste aquí ? ¡ Todavía me bañaron , y hasta me iban a pelar ! ¡ Ah , que tú ! Y ¿ no era que té querías a venir a dormir todas las noches ? Ándale , vamos a buscar a los cuates"	MX
"Elíseo , alguien hizo que tú hermana se fuera con el cirquero"	MX
"¿ Cuándo vió a su hija por última vez , señor Short ? Betty vino al oeste en el 43"	MX
"Ah , sí , es que en alemán se dice ' abarrate ' , ' Abarr ' ' Abr ' , ' abarrot '"	MX
"Debido a los gastos en que has incurrido , todo lo que tienes me pertenece tus ropas , tus juguetes , todo"	MX
"Pero nos van a hundir , con los anuncios , con la producción bárbara que le están gastando a está porquería nos van a echar del marcado"	MX
"Papá , ¿ cuándo voy a hacer mi primera comunión ? ¿ Qué dices ? Qué cuándo voy a hacer mi primera comunión"	MX
Sólo quédense ¡ No hablen ! ¿ Hay guardias ? Tal vez	MX
"Mentiría si te dijera que no me asusta saberlo , pero algún día tiene que ser"	MX
"¿ El juicio ? ¡ No es posible ! El último plazo venció la semana pasada , señora"	MX
Pero a mí me gusta mucho las muchachas simpáticas y muy risueñas	MX
"Pobre Tom , pobre Tom , pobre tonto , pobre tonto , pobre Tom"	MX
¿ Sabe a quién sólo estoy dedicada ? Sólo a Dios	MX
"Entonces , ya lo sabes : esta noche , un buen coulage y cuatro botellas de cerveza , lo demás lo pongo yo"	MX
"Mire , mamá , se supone que es apoyando fuerte hacía delante y suavecito hacia atrás"	MX
"Hoy en día , el ansia de placeres de una sociedad frívola y egoísta inventa cualquier pretexto para hacer fiesta de todo y por todo"	MX
"Pero , a pesar de eso de estos actos de justicia"	MX
"para los nives consiguientes atentamente , etc , etc , etc"	MX
"Oiga , ¿ y haber médico en el pueblo ? Pues como haberlo , haberlo"	MX
"De pronto la noche hermosa ha visto algo y está llorando , palomas , palomas blancas vienen del cielo , vienen bajando"	MX
"¡ La autoridad soy yo ! ¡ Disolverse , carajos ! ¡ Atrás , mierdas ! ¡ Disolverse , carajos ! ¡ Disolverse , hijos de puta ! ¡ Disolverse ! ¡ Atrás , mierdas ! ¡ Asesino ! ¡ Disolverse ! ¡ Hijo de puta ! ¡ Retirarse ! ¡ Retirarse a la caballería ! Domingo Soto"	MX
